task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
2	86/dae404	31043770	BUILD_GBK (2414)	FAILED	1	2024-07-10 11:02:31.998	47.9s	39.9s	-	-	-	-	-
4	80/2a77d0	31043772	BUILD_GBK (2434)	FAILED	1	2024-07-10 11:02:32.311	47.7s	40s	-	-	-	-	-
1	69/ae8bc7	31043769	BUILD_GBK (21)	COMPLETED	0	2024-07-10 11:02:31.883	48s	3.4s	8.3%	39.2 MB	108.3 MB	4.7 MB	58.9 KB
5	b6/267367	31043773	BUILD_GBK (221)	COMPLETED	0	2024-07-10 11:02:32.625	47.4s	866ms	38.5%	3.3 MB	12.8 MB	4.7 MB	58.9 KB
3	41/d87f44	31043771	BUILD_GBK (211)	COMPLETED	0	2024-07-10 11:02:32.178	47.8s	833ms	40.2%	3.3 MB	12.8 MB	4.7 MB	58.9 KB
10	f5/834af4	31044021	GECCO_RUN (221)	COMPLETED	0	2024-07-10 11:03:21.630	28.4s	10s	89.1%	268.8 MB	942.1 MB	150.8 MB	443.5 KB
13	17/71c9a5	31044029	GECCO_RUN (211)	COMPLETED	0	2024-07-10 11:03:21.916	37.9s	11s	87.2%	276.2 MB	956.1 MB	150.8 MB	443.5 KB
7	1c/4dfda9	31044041	ANTISMASH (221)	COMPLETED	0	2024-07-10 11:03:22.301	37.6s	18.6s	53.0%	252.4 MB	778.8 MB	480.4 MB	2.1 MB
6	1b/5c99c4	31044025	ANTISMASH (21)	COMPLETED	0	2024-07-10 11:03:21.785	48.1s	19s	60.6%	252.4 MB	740.7 MB	480.4 MB	2.1 MB
9	cf/56c0f1	31044033	GECCO_RUN (21)	COMPLETED	0	2024-07-10 11:03:22.056	47.8s	11s	80.2%	276.1 MB	943.4 MB	150.8 MB	443.5 KB
12	4a/5c0ddf	31044049	ANTISMASH (211)	COMPLETED	0	2024-07-10 11:03:22.626	1m 7s	20.5s	50.7%	290 MB	846.6 MB	480.4 MB	2.1 MB
11	37/a10f53	31044019	INTERPROSCAN (221)	COMPLETED	0	2024-07-10 11:03:21.492	2m 28s	1m 49s	125.6%	3.5 GB	20.5 GB	4.3 GB	111.7 MB
14	6a/350cc3	31044037	INTERPROSCAN (211)	COMPLETED	0	2024-07-10 11:03:22.184	2m 28s	1m 59s	113.2%	3.4 GB	20.6 GB	4.3 GB	111.7 MB
8	ba/433d80	31044016	INTERPROSCAN (21)	COMPLETED	0	2024-07-10 11:03:21.330	2m 59s	1m 39s	135.6%	3.7 GB	20.7 GB	4.3 GB	111.7 MB
15	f7/0e3626	31045382	SANNTIS (1)	COMPLETED	0	2024-07-10 11:05:50.341	39.5s	15.9s	60.2%	286.1 MB	949.8 MB	453.7 MB	33.9 KB
16	7a/b2410f	31045383	SANNTIS (2)	COMPLETED	0	2024-07-10 11:05:50.434	39.5s	12s	66.4%	415.2 MB	1.2 GB	453.7 MB	33.9 KB
17	78/a98a68	31045647	SANNTIS (3)	COMPLETED	0	2024-07-10 11:06:20.112	1m 20s	15s	57.5%	289.3 MB	949.8 MB	453.7 MB	33.9 KB
